model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_01__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_01,P004__heldout__P004__trial_01__non_history__phase6d_prompt_spec_v1,e39dd5b0e0da96774238e64d20a087b8308d6dd0330782bffb4326d663ce84bd,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_00c01ba1b172d8f04b4e062e53105004,valid_primary,valid_primary,A,True,"[""A"",""C"",""E"",""B"",""D""]",A,C,E,B,D,"{""A"":78,""B"":58,""C"":70,""D"":46,""E"":65}",78,58,70,46,65,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_01__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_01,P004__heldout__P004__trial_01__personalised_history__phase6d_prompt_spec_v1,2ca9e49510f3224ecc45db1f1a5fad7c131c5222394080fb94f6fdc325624d39,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_4b41d3baf6fd2d957df36f1b9bba1af2,valid_primary,valid_primary,C,True,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,"{""A"":62,""B"":38,""C"":76,""D"":5,""E"":58}",62,38,76,5,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_02__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_02,P004__heldout__P004__trial_02__non_history__phase6d_prompt_spec_v1,c697d4ea14d096ff4f7a7c9edfb371947f6d9ad04ee8de67bbbb4d92ce3c6ef9,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_fea46be6c67b4407f6142d822256c3f8,valid_primary,valid_primary,A,True,"[""A"",""E"",""B"",""D"",""C""]",A,E,B,D,C,"{""A"":78,""B"":69,""C"":57,""D"":61,""E"":72}",78,69,57,61,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_02__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_02,P004__heldout__P004__trial_02__personalised_history__phase6d_prompt_spec_v1,c6306c6a4a4f5e34ad70e0d15bc55f3cf33c0363e70206712dd0331d823515ce,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_d4f3ffe088e889e9bea2f7f4614a7c19,valid_primary,valid_primary,A,True,"[""A"",""C"",""D"",""E"",""B""]",A,C,D,E,B,"{""A"":76,""B"":8,""C"":62,""D"":34,""E"":28}",76,8,62,34,28,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_03__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_03,P004__heldout__P004__trial_03__non_history__phase6d_prompt_spec_v1,520c8604486d3c08ec55fda70cacba1bd5e63c93b6dd8b4ceaf79398491a4a8e,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_fe4f2ec6b5a27c77b8dc516d278b34e8,valid_primary,valid_primary,A,True,"[""A"",""E"",""B"",""D"",""C""]",A,E,B,D,C,"{""A"":78,""B"":63,""C"":56,""D"":59,""E"":71}",78,63,56,59,71,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_03__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_03,P004__heldout__P004__trial_03__personalised_history__phase6d_prompt_spec_v1,f1bc636f22f5142173e8e93857121b83e29e508bf7ce633054d061f30345d9be,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_7f952bcc3f26609f02a9f34b6021005a,valid_primary,valid_primary,E,True,"[""E"",""A"",""C"",""D"",""B""]",E,A,C,D,B,"{""A"":58,""B"":0,""C"":37,""D"":14,""E"":76}",58,0,37,14,76,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_04__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_04,P004__heldout__P004__trial_04__non_history__phase6d_prompt_spec_v1,450903df10c21b6babcde37922ced3cbee0f3e60eeee4fc618903a1590c2da79,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_9c1633ca75a435116d841c6b18c95a1f,valid_primary,valid_primary,C,True,"[""C"",""D"",""E"",""A"",""B""]",C,D,E,A,B,"{""A"":61,""B"":52,""C"":78,""D"":72,""E"":69}",61,52,78,72,69,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_04__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_04,P004__heldout__P004__trial_04__personalised_history__phase6d_prompt_spec_v1,20986e0f8cddb4d0387dd6c217ce0c6f4826d0edab5ba9448fae63dc0e59d246,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_7148a21a8d8d18db6c321bbec23b2f8c,valid_primary,valid_primary,C,True,"[""C"",""A"",""D"",""E"",""B""]",C,A,D,E,B,"{""A"":68,""B"":5,""C"":82,""D"":55,""E"":22}",68,5,82,55,22,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_05__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_05,P004__heldout__P004__trial_05__non_history__phase6d_prompt_spec_v1,6e6fd15ba9d2e68e1efc4ebbee2194753ff2751d5a36107bcc18e80891cf2810,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_69f4d9d80647456f58dad77ff345c90e,valid_primary,valid_primary,E,True,"[""E"",""C"",""A"",""B"",""D""]",E,C,A,B,D,"{""A"":64,""B"":55,""C"":68,""D"":52,""E"":78}",64,55,68,52,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_05__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_05,P004__heldout__P004__trial_05__personalised_history__phase6d_prompt_spec_v1,baf0a9acb4ff1f7c7069c975705702c5ce66203ad5ab06bce74fc2c04e87df8c,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_2265c42c7e8ce38c0753ee012fedc327,valid_primary,valid_primary,A,True,"[""A"",""E"",""C"",""D"",""B""]",A,E,C,D,B,"{""A"":84,""B"":8,""C"":52,""D"":24,""E"":66}",84,8,52,24,66,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_06__non_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_06,P004__heldout__P004__trial_06__non_history__phase6d_prompt_spec_v1,6684cd94f389cc855b8f86726b4565c73c766c700b9d24d6c09ad39612298da5,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_8a4455f0bfab91b9f9a8aff3da9d9b9a,valid_primary,valid_primary,A,True,"[""A"",""C"",""B"",""E"",""D""]",A,C,B,E,D,"{""A"":76,""B"":62,""C"":68,""D"":48,""E"":60}",76,62,68,48,60,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P004__heldout__P004__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P004__heldout__P004__trial_06__personalised_history__phase6d_prompt_spec_v1,P004__heldout__P004__trial_06,P004__heldout__P004__trial_06__personalised_history__phase6d_prompt_spec_v1,e5222a9def44b16b18ecea05fd79dad1fc3590c582b7366cfbcf82e9c6c1710a,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_aff873259b96c8d652dc361bdb612454,valid_primary,valid_primary,D,True,"[""D"",""B"",""A"",""E"",""C""]",D,B,A,E,C,"{""A"":34,""B"":55,""C"":4,""D"":82,""E"":12}",34,55,4,82,12,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_01__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_01,P005__heldout__P005__trial_01__non_history__phase6d_prompt_spec_v1,5f4eed0daa977a08abee6785914fe13a6eaf5cef12b107ecd53e30ba25d201a4,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_ea13b36e12524054f11f4ef2c63f7f1c,valid_primary,valid_primary,D,True,"[""D"",""C"",""A"",""E"",""B""]",D,C,A,E,B,"{""A"":65,""B"":48,""C"":68,""D"":80,""E"":55}",65,48,68,80,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_01__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_01,P005__heldout__P005__trial_01__personalised_history__phase6d_prompt_spec_v1,10d039c7367aa7441896094ae126ff88b2cc584f30be5c9c9f6035d20b1057ec,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_2589c1464da31a9f6286220fe341cecf,valid_primary,valid_primary,B,True,"[""B"",""C"",""A"",""E"",""D""]",B,C,A,E,D,"{""A"":48,""B"":60,""C"":51,""D"":35,""E"":40}",48,60,51,35,40,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_02__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_02,P005__heldout__P005__trial_02__non_history__phase6d_prompt_spec_v1,49134eec6af5b8219b99ef3b72fff3e7059bb84e67bfd9f2fc837da2f35b7c98,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_7e3d09ae1edca6657200c0d76a162e82,valid_primary,valid_primary,B,True,"[""B"",""D"",""A"",""C"",""E""]",B,D,A,C,E,"{""A"":68,""B"":76,""C"":63,""D"":72,""E"":58}",68,76,63,72,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_02__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_02,P005__heldout__P005__trial_02__personalised_history__phase6d_prompt_spec_v1,e236b7b6898c8613a667496b90c0ee884ad5d8b3792f7b73bdaf2b80f64767a7,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_53cb216351eaf16679160e997afb9b1d,valid_primary,valid_primary,E,True,"[""E"",""C"",""A"",""D"",""B""]",E,C,A,D,B,"{""A"":60,""B"":43,""C"":78,""D"":49,""E"":84}",60,43,78,49,84,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_03__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_03,P005__heldout__P005__trial_03__non_history__phase6d_prompt_spec_v1,d2e089d57d9be6e850d748d758a402a2ff9573932ee29e528409f33fb52ac27f,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_5f505616ee7abdbe93926a28e8a7e538,valid_primary,valid_primary,D,True,"[""D"",""A"",""E"",""B"",""C""]",D,A,E,B,C,"{""A"":72,""B"":58,""C"":54,""D"":80,""E"":66}",72,58,54,80,66,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_03__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_03,P005__heldout__P005__trial_03__personalised_history__phase6d_prompt_spec_v1,e2a0b4246745feacced880b0bd54da384a97c99f4e2bb508f2def004072c989e,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_b2deebf3f39a1728e8be3cdd58be1b84,valid_primary,valid_primary,E,True,"[""E"",""D"",""B"",""A"",""C""]",E,D,B,A,C,"{""A"":47,""B"":58,""C"":34,""D"":72,""E"":84}",47,58,34,72,84,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_04__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_04,P005__heldout__P005__trial_04__non_history__phase6d_prompt_spec_v1,1bc60251560fda830615032cb4474cacd59b3c8e99218df64fdb96cfa529fdc3,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_675bfc88e6e945c1c53d147f69b1b8f6,valid_primary,valid_primary,D,True,"[""D"",""A"",""C"",""E"",""B""]",D,A,C,E,B,"{""A"":72,""B"":50,""C"":68,""D"":78,""E"":57}",72,50,68,78,57,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_04__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_04,P005__heldout__P005__trial_04__personalised_history__phase6d_prompt_spec_v1,f83d4d696056734e5f86ef6660ff12c20e89b68b8d7a27b53a76a92afa9468b2,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_3a820a1f7a3115847771ce19d51d91c4,valid_primary,valid_primary,A,True,"[""A"",""C"",""D"",""E"",""B""]",A,C,D,E,B,"{""A"":82,""B"":41,""C"":68,""D"":62,""E"":54}",82,41,68,62,54,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_05__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_05,P005__heldout__P005__trial_05__non_history__phase6d_prompt_spec_v1,84f1de53f043cb6983c0942b41d98dc773717d3fb5e14a2fa4eb4456262f6026,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_1a732b1ad05e348cbea0dc72668bb1a4,valid_primary,valid_primary,D,True,"[""D"",""A"",""C"",""B"",""E""]",D,A,C,B,E,"{""A"":68,""B"":56,""C"":63,""D"":79,""E"":50}",68,56,63,79,50,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_05__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_05,P005__heldout__P005__trial_05__personalised_history__phase6d_prompt_spec_v1,63f4da6aa448b7f4751feec49e556732444f123d43ce902ab80c907967f63240,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_58d172fa4e0fd94fc843773b289b6361,valid_primary,valid_primary,B,True,"[""B"",""A"",""E"",""D"",""C""]",B,A,E,D,C,"{""A"":78,""B"":86,""C"":48,""D"":69,""E"":75}",78,86,48,69,75,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_06__non_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_06,P005__heldout__P005__trial_06__non_history__phase6d_prompt_spec_v1,ff8d67c7046a32348b86dede012816161a4486085972a6df59a19e2fd3c3f6b2,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_86dbcb0fef01a7669debf8f037464bd2,valid_primary,valid_primary,B,True,"[""B"",""D"",""C"",""A"",""E""]",B,D,C,A,E,"{""A"":68,""B"":78,""C"":72,""D"":74,""E"":63}",68,78,72,74,63,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P005__heldout__P005__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P005__heldout__P005__trial_06__personalised_history__phase6d_prompt_spec_v1,P005__heldout__P005__trial_06,P005__heldout__P005__trial_06__personalised_history__phase6d_prompt_spec_v1,6caabf520e0df795cf499203626dab2064fa0f8fd4404e14fd120aa66ecabbdc,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a89982aa7fdebc1e9846265608d194c7,valid_primary,valid_primary,C,True,"[""C"",""E"",""D"",""A"",""B""]",C,E,D,A,B,"{""A"":42,""B"":38,""C"":80,""D"":44,""E"":74}",42,38,80,44,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_01__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_01,P006__heldout__P006__trial_01__non_history__phase6d_prompt_spec_v1,0e76964da9196817f25daceaab1f556258cc392846c7e590aa8655cece792bb1,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_10794dd1ef2f840ab1f590cd8227b697,valid_primary,valid_primary,C,True,"[""C"",""A"",""E"",""D"",""B""]",C,A,E,D,B,"{""A"":72,""B"":53,""C"":84,""D"":58,""E"":68}",72,53,84,58,68,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_01__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_01,P006__heldout__P006__trial_01__personalised_history__phase6d_prompt_spec_v1,d6f524a8fb5909cc03e2cff178863b7e96b95f73b24f86766da5389a9a3bdd2e,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_e28488132e72b946f20ac280834e6da2,valid_primary,valid_primary,A,True,"[""A"",""E"",""C"",""B"",""D""]",A,E,C,B,D,"{""A"":96,""B"":47,""C"":70,""D"":39,""E"":82}",96,47,70,39,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_02__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_02,P006__heldout__P006__trial_02__non_history__phase6d_prompt_spec_v1,7001ad7d857a43771f10c7d909f10ed82f5c4d520c967c8d91c499e8d4058bcb,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_0dd87baded48de9c6f3b26f5aa3fa749,valid_primary,valid_primary,E,True,"[""E"",""C"",""D"",""A"",""B""]",E,C,D,A,B,"{""A"":58,""B"":52,""C"":72,""D"":67,""E"":78}",58,52,72,67,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_02,P006__heldout__P006__trial_02__personalised_history__phase6d_prompt_spec_v1,311be321e01239fa510cd7522d18941c1b67d927e1ed132226182bcfa4b9e350,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_b15310b1a7623d6166e3f68ef9073b63,valid_primary,valid_primary,C,True,"[""C"",""E"",""B"",""D"",""A""]",C,E,B,D,A,"{""A"":30,""B"":66,""C"":91,""D"":49,""E"":74}",30,66,91,49,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_03,P006__heldout__P006__trial_03__non_history__phase6d_prompt_spec_v1,d8119a718784fbf51ffce774756e60d59e1c60b39f4444b27e697fd0fe38c464,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_e181666eb0e29835363c466e95816470,valid_primary,valid_primary,B,True,"[""B"",""D"",""E"",""C"",""A""]",B,D,E,C,A,"{""A"":55,""B"":78,""C"":58,""D"":68,""E"":64}",55,78,58,68,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_03,P006__heldout__P006__trial_03__personalised_history__phase6d_prompt_spec_v1,7b8a7bbedb1473f1b99116c3df423b8f6ec777c4ffb007993a647922d81cc79e,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_8db1b3ddad7fb2b92bf29ca9ef1618de,valid_primary,valid_primary,C,True,"[""C"",""B"",""D"",""E"",""A""]",C,B,D,E,A,"{""A"":54,""B"":86,""C"":91,""D"":83,""E"":61}",54,86,91,83,61,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_04,P006__heldout__P006__trial_04__non_history__phase6d_prompt_spec_v1,ae48eb912db2ffdb2515a9977c27a29930787b5e41788b85a125a17852b94f36,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_24d675415bd088ef83bb5b0168cbb249,valid_primary,valid_primary,D,True,"[""D"",""C"",""B"",""A"",""E""]",D,C,B,A,E,"{""A"":58,""B"":61,""C"":72,""D"":78,""E"":49}",58,61,72,78,49,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_04,P006__heldout__P006__trial_04__personalised_history__phase6d_prompt_spec_v1,c812558ae5398071d23186a757820a606fe5c5d50bd7460355282b99b8adf3fc,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_e5b496455f8405e2f2d5eff731aafe59,valid_primary,valid_primary,A,True,"[""A"",""E"",""B"",""D"",""C""]",A,E,B,D,C,"{""A"":91,""B"":47,""C"":34,""D"":44,""E"":72}",91,47,34,44,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_05,P006__heldout__P006__trial_05__non_history__phase6d_prompt_spec_v1,cfddf893b6cba7f7e77004764431f3e06448d66ccc1dd3d99e3b0dd354baf729,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_d042ad97059cadf1b14aa677d8cc1db8,valid_primary,valid_primary,D,True,"[""D"",""C"",""A"",""B"",""E""]",D,C,A,B,E,"{""A"":66,""B"":52,""C"":74,""D"":79,""E"":48}",66,52,74,79,48,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_05,P006__heldout__P006__trial_05__personalised_history__phase6d_prompt_spec_v1,2d9195f87e71b266e9acd1a4556d1fdb6b5727261fab9d6047274c1d22fa840b,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_275bdf96394edf86e5015013c85132ac,valid_primary,valid_primary,D,True,"[""D"",""B"",""A"",""E"",""C""]",D,B,A,E,C,"{""A"":61,""B"":68,""C"":42,""D"":78,""E"":55}",61,68,42,78,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_06,P006__heldout__P006__trial_06__non_history__phase6d_prompt_spec_v1,f68bf0c9fe49a851b137c01bc6fac2c72fd14d740003392609cf695814be978d,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_664d7a22605852f262db74207cdfd15b,valid_primary,valid_primary,E,True,"[""E"",""B"",""C"",""D"",""A""]",E,B,C,D,A,"{""A"":45,""B"":76,""C"":67,""D"":57,""E"":82}",45,76,67,57,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,P006__heldout__P006__trial_06,P006__heldout__P006__trial_06__personalised_history__phase6d_prompt_spec_v1,84ef14b1f857fcca7de10c94dcf25223ab8dfc0c3a28f08c6894c2ae662f0ab2,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_71f15d2fd0f9bf9179529db9bacda015,valid_primary,valid_primary,B,True,"[""B"",""E"",""D"",""C"",""A""]",B,E,D,C,A,"{""A"":32,""B"":87,""C"":49,""D"":52,""E"":68}",32,87,49,52,68,,,,,,,,,,,
