prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,32.6803601593303,6.384910690537182,20.880482840179706,44.75666278360719,0.0,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),8.0,45.49994753314707,6.318297870965522,33.98263110585029,57.626517695038274,0.013,False,False,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,43.75798077337607,6.338311966187886,32.10987273357858,55.8360629714126,0.003,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,46.506006573223345,6.521097068253138,33.9201428589344,58.49193553555254,0.01,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,40.01557551126554,6.301831679805914,28.01739083894839,51.57071714165369,0.0,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,44.87424029262439,6.539035424688922,32.127736484582975,56.7748673542871,0.006,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,51.945711457785926,6.445469266481039,39.83587459330798,63.724762885388664,0.172,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,56.88202656543464,6.515573309042948,44.706136534341184,68.92466658192663,0.812,True,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,45.69968961192216,6.533079496476044,33.038251152686506,58.27398286830514,0.009,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,39.05730809592441,6.411308932486717,27.366576887655555,51.51494092281858,0.0,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,44.44954551192216,6.389952739823698,32.089661077843054,56.07440392266598,0.004,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,52.227420768911266,6.414023369564677,40.504121475069475,64.38840942874138,0.196,False,False,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,56.85782613754937,6.531424073909434,44.3760898546345,69.0606008626252,0.791,True,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,31.45032395328308,6.511376509354905,19.02488177193774,43.72367906493249,0.0,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,55.071293909322556,6.436694318668593,43.00993745552449,67.271908162203,0.915,True,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,47.363180550308755,6.395261481116926,34.90246149638993,59.372216267265244,0.064,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,44.239370261002726,6.465235442657277,32.8745250474302,57.16516287971839,0.016,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,42.646523843131945,6.545896858581563,30.66179686910969,55.38193573428463,0.005,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,30.408798852864997,6.496885643563039,18.13603159528872,42.84340902977265,0.0,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,55.2584890982161,6.535196757903126,43.432080511575826,67.11558749517164,0.913,True,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,47.47965867240664,6.42885196944783,35.108920048455936,59.06188309513066,0.065,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,43.50368499523877,6.42762737718688,31.73813597054547,55.94649147340246,0.014,False,False,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,42.12700962128326,6.357834276056175,30.345449243608336,54.192099015374836,0.008,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,25.15829729540653,6.68804237931843,12.752374661834335,37.349534145824634,0.0,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,41.39749645627571,6.609275053668911,28.890142896306116,53.27588586426506,0.1,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,47.782810369912944,6.653491860858302,35.272815403222864,60.32710283684629,0.877,True,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,35.5574036630351,6.80933382451277,22.20199148695733,47.869234647174906,0.004,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,37.44164998506229,6.571333375121007,25.53517636983888,50.532715425121204,0.019,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,25.092014337528802,6.162173709740346,13.567841695243674,36.50612343279001,0.0,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,42.02770920542379,6.281951582761541,30.180427623814833,54.08518929422908,0.104,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,48.65357857821943,6.221034498749145,36.53191517014138,60.47437809545284,0.885,True,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,36.05519262143757,6.163049242858154,24.25416976201712,46.9708629558509,0.006,False,False,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,37.67124717903702,6.262693934887429,26.14825819664114,49.897082308047594,0.005,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,40.31391995339597,6.374734777513914,28.08994958940915,51.90251670007013,0.026,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,38.598472352347706,6.395285736871811,27.170828398059403,50.98872265879838,0.012,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),74.0,43.57459387771155,6.599086968742359,31.061808736681556,56.20140715968549,0.139,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,32.79898912766124,6.4248501824013395,20.44351373299032,45.0742239537529,0.0,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),57.0,49.0673397194023,6.311841559627122,37.260762790706366,60.46343918062998,0.823,True,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,39.86716287504639,6.287357013147612,28.14093194477038,51.673844062495185,0.029,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,38.27363131879571,6.346605699070327,26.71031073127978,50.010881568026015,0.008,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.0,43.90978651712055,6.3975720939132135,31.438587641297058,55.906579448443004,0.134,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,31.93416062269469,6.189672765306519,20.6724443865124,43.46605029248768,0.0,False,False,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.0,49.35327768135267,6.233764822192774,37.75520840337272,60.81657996636755,0.829,True,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,38.94948764028188,6.633424418998924,26.88252686022583,50.69856689301202,0.0,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),68.0,54.47091671643197,6.523525921310556,41.6340984728214,66.43865713873463,0.099,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,48.71525159780756,6.44123194894492,36.47889223536538,60.617404669055006,0.008,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),47.0,50.01271474548036,6.633282511966915,38.110402409928135,62.25595153985653,0.018,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,60.971886357508616,6.554877840290008,47.89378425272169,73.75308250916159,0.875,True,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,38.26210373246074,6.3586964309971625,26.114681418315016,50.37915485454019,0.0,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),68.0,54.91048315709048,6.546901516226942,42.60472946999609,67.2418153397385,0.114,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,48.65826305851617,6.5342547625907175,36.6959678752536,61.67960696379648,0.006,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.0,50.1148574990224,6.430078737218445,37.95223126004254,62.3909616442716,0.01,False,False,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,61.318760534850306,6.719305578404177,49.227315828442435,74.19682542183422,0.87,True,False,0.0
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,63.34669273717675,6.497040192322018,51.74611300292297,75.2328721981684,0.78,True,False,0.0
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,52.68639177498076,6.526537603608393,40.77808227013173,64.93952312271092,0.009,False,False,0.0
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,53.10797035276842,6.432568555108562,40.45400027354767,64.91527049199004,0.016,False,False,0.0
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),68.0,46.38442590220718,6.4788527123838575,34.11480777639998,58.290566576007684,0.0,False,False,0.0
real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),11.0,58.98712399708343,6.379372684392541,46.7078190214805,70.31061909176448,0.195,False,False,0.0
