phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.18138663681877,6.194666604580675,50.60594755556767,74.03228289805618,0.713,mcmc,0.0
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.08541786976413,6.061075420660333,39.54612665967967,62.27909730294592,0.003,mcmc,0.0
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.75348891426087,6.20983115884513,43.47267127599532,66.84860292645504,0.028,mcmc,0.0
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.58999957396575,5.922688278343895,34.65345350390515,56.510418458214446,0.0,mcmc,0.0
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.64791473044928,6.297926560003963,48.625707333325934,71.74440385971397,0.256,mcmc,0.0
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.11264300309728,5.897025083296196,39.558015117435794,61.87890124878694,0.005,mcmc,0.0
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.73025431595384,6.019599694216066,53.0179609588057,75.28556275471155,0.883,mcmc,0.0
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0643586847505,6.058756292679839,42.12512668783864,63.63452776065616,0.007,mcmc,0.0
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.22945455676086,6.267924107077722,28.06912757790602,51.65965237276764,0.0,mcmc,0.0
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),58.27459029789055,6.0232453160289126,47.04908534216763,68.97922452063362,0.105,mcmc,0.0
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.17392234888632,6.187598746120929,40.16403694321123,63.56642933604363,0.007,mcmc,0.0
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.751077432120375,6.22086210394914,45.6315313702109,69.7395406198819,0.062,mcmc,0.0
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.25501304820708,6.36145061565822,34.13298020691148,57.6598918920387,0.0,mcmc,0.0
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.35108576429807,6.145471318318184,53.35927569257086,76.21116346942263,0.67,mcmc,0.0
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.22372836736746,6.250942963650402,48.50500239097956,71.80828124671463,0.261,mcmc,0.0
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.5317081978409,5.928852411641898,38.42297125029375,60.00998277221391,0.249,mcmc,0.0
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.970633357289714,6.061616595802202,26.31702893852306,47.9890239629252,0.0,mcmc,0.0
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.49929326491807,5.776712509550669,32.25884962892799,53.15627271594676,0.004,mcmc,0.0
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),45.68038180404903,6.009314455029016,33.537742683065325,56.086684776350495,0.03,mcmc,0.0
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.71845844609822,6.183594231573079,42.01306560162506,64.90603125884694,0.717,mcmc,0.0
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.1350683538281,5.781718430865767,30.73061139567873,52.67855975605533,0.013,mcmc,0.0
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.982836726105344,6.129204951124486,18.9411764541684,41.10529989868952,0.0,mcmc,0.0
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.71267308669386,6.059248007592054,37.4571277152615,59.70619400473828,0.151,mcmc,0.0
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.32148410000288,6.097517226355071,29.38354361837845,51.97197677094871,0.0,mcmc,0.0
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.880677280012286,6.250805968750448,42.51690289680084,65.40977791826415,0.836,mcmc,0.0
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.89059066139177,6.206628004010182,21.495542617521536,43.95107079063333,0.095,mcmc,0.0
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.98804592328672,5.992614143373437,14.87051003458208,36.85474398407098,0.004,mcmc,0.0
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.38343309805988,6.12731313519031,17.59290077321214,40.34700054078836,0.022,mcmc,0.0
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),16.880867232781405,6.389813439357262,5.560883364344553,29.86439361797311,0.0,mcmc,0.003
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.10518934777156,6.215471131621949,27.572424076629783,50.1113817691776,0.879,mcmc,0.0
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.92542669443072,6.238226067776567,32.390268680253214,55.58683349807137,0.71,mcmc,0.0
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.62430895333887,6.414033320554759,28.577367396666777,52.755559220657645,0.244,mcmc,0.0
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.06829232744836,6.44666111036704,24.6616561671612,48.76371784307257,0.043,mcmc,0.0
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.40986979654272,6.476944237519506,19.644924942578413,44.261410727290745,0.003,mcmc,0.0
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.18583474424253,6.253402053142532,12.940750025801018,35.95362244092179,0.0,mcmc,0.0
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.428101530945973,6.463258888057963,18.034129982438863,42.36682580566954,0.0,mcmc,0.0
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),44.56176306687307,6.377124813034326,32.74704977816707,56.59117906688925,0.178,mcmc,0.0
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.6618724104174,6.281137402159778,28.16373033177607,52.19650283763246,0.02,mcmc,0.0
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.60082508012143,5.902530270184689,25.72402751342715,47.14523434685135,0.008,mcmc,0.0
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.61958301082857,6.175553094285658,37.64209205780721,60.48186985988385,0.794,mcmc,0.0
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.83257220767904,5.901016534321695,23.53224291528444,45.5945247527785,0.001,mcmc,0.0
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.78601278397735,6.150460849744023,15.488642614179623,38.44722048831528,0.0,mcmc,0.0
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.48174203304341,5.939036157927328,32.42353300704072,54.89843153702229,0.197,mcmc,0.0
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,D,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.76795699343001,6.082509527042428,36.267774275239645,58.73687459884982,0.797,mcmc,0.0
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.59542498926297,6.050165858040904,25.433670184789268,47.56842180605232,0.005,mcmc,0.0
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),43.2448966125078,6.082558041374305,32.731528211706376,55.05456975414191,0.04,mcmc,0.0
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.83920775966815,5.968687078514462,36.07041065148516,58.48766616599188,0.278,mcmc,0.0
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.20291719632109,6.229593626879503,29.30316881203837,52.3301807558848,0.007,mcmc,0.0
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.47430877394728,6.151723755907224,38.7755495270149,61.240031164346206,0.675,mcmc,0.0
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),34.09969499555478,6.124821046555852,22.06723225538592,44.77433248572863,0.0,mcmc,0.0
P004__heldout__P004__trial_06,real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.964764980427525,6.2902869768665575,26.614499378861435,49.36562038270293,0.004,mcmc,0.0
P004__heldout__P004__trial_06,real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.82795448326327,6.2412313896978375,31.860019235818378,55.12921098892374,0.098,mcmc,0.0
