prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P026__trial_02,152,P026,group_02,P026__trial_02,P026__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.586,0.173,0.6853060263971011,0.0,False,False,False,-0.09999999999999999,0.9241989319421241,26.772031962365098,32.17244646968458,0.0018,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_x
real_loto__P026__trial_03,153,P026,group_02,P026__trial_03,P026__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.647,0.29500000000000004,0.6561490526295242,0.647,True,True,True,0.7,0.9724796167809159,21.583479495367367,25.85773717402565,0.0004,0,0.0,1.0,88.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_03,153,P026,group_02,P026__trial_03,P026__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.594,0.18799999999999994,0.6753695804824225,0.594,True,True,True,0.7,0.9724796167809159,21.602816023534235,25.836257773118923,0.0012,0,0.0,1.0,88.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_04,154,P026,group_02,P026__trial_04,P026__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.983,0.974,0.09787596034800769,0.0,False,False,False,-0.39999999999999997,0.8976307457337018,32.409284905120685,39.543765574941744,0.0,0,0.0,1.0,99.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_04,154,P026,group_02,P026__trial_04,P026__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.993,0.989,0.04648871527479678,0.0,False,False,False,-0.3,0.9039358064261545,32.99177960983204,39.968578509183516,0.0,0,0.0,1.0,99.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_05,155,P026,group_02,P026__trial_05,P026__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.642,0.28400000000000003,0.6522587788817312,0.642,True,True,True,0.7,0.9844389115426238,10.87298467514673,16.259822733782386,0.0,0,0.0,1.0,92.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_05,155,P026,group_02,P026__trial_05,P026__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.614,0.22799999999999998,0.6669251684863668,0.614,True,True,True,0.7,0.9844389115426238,10.643722616129226,16.228645784818646,0.0,0,0.0,1.0,92.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_06,156,P026,group_02,P026__trial_06,P026__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.974,0.957,0.13732102118932624,0.0,False,False,False,-0.6,0.8275883430118112,34.632232746434546,40.86331169093181,0.0004,0,0.0,1.0,95.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_06,156,P026,group_02,P026__trial_06,P026__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.977,0.96,0.12269663627201433,0.0,False,False,False,-0.7,0.8209380486142361,34.50775006828566,40.961503910253974,0.0002,0,0.0,1.0,95.0,1,False,B,in_the_meantime_du_k
real_loto__P027__trial_01,157,P027,group_02,P027__trial_01,P027__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.758,0.517,0.5598612116939714,0.241,False,False,True,-0.09999999999999999,0.7120871425878891,29.68454340448675,36.02124858779259,0.0,0,0.0,1.0,85.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_01,157,P027,group_02,P027__trial_01,P027__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.76,0.52,0.5510799280869728,0.24,False,False,True,-0.09999999999999999,0.7120871425878891,29.567947048781384,36.02302751993267,0.0,0,0.0,1.0,85.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_02,158,P027,group_02,P027__trial_02,P027__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.978,0.966,0.12088209096068925,0.978,True,True,True,0.8999999999999998,0.9725670038178408,18.177594917631712,20.70396207558541,0.0064,0,0.0,1.0,86.0,1,False,C,in_the_meantime_du_h
real_loto__P027__trial_02,158,P027,group_02,P027__trial_02,P027__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.99,0.982,0.06100555859022923,0.99,True,True,True,0.8999999999999998,0.9725670038178408,18.222241616925754,20.879537171520806,0.0066,1,0.001,1.0,86.0,1,False,C,in_the_meantime_du_h
real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.7,0.40299999999999997,0.6295743048662321,0.297,False,False,True,0.6,0.9592763031034641,15.75209371143979,18.968882269794502,0.0,0,0.0,1.0,92.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.645,0.29000000000000004,0.6504870093850912,0.355,False,False,True,0.6,0.9592763031034641,15.835086126036831,18.88092527016173,0.0,0,0.0,1.0,92.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.987,0.978,0.0773957514207852,0.009,False,False,True,0.7,0.8771366007290767,29.29637028874576,31.82760834507286,0.0002,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.996,0.992,0.02607783298339765,0.0,False,False,False,0.6,0.8687176109250669,29.342022333528995,32.13843258562709,0.0004,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,D,False,,0.963,0.938,0.18160306800138115,0.963,True,True,True,0.6,0.9042939020503032,34.908547209027596,36.41881117034753,0.0,0,0.0,1.0,94.0,1,False,D,in_the_meantime_du_h
real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.974,0.956,0.13659844525873824,0.974,True,True,True,0.7,0.9163274907016349,34.265493333462864,35.742180876805456,0.0,0,0.0,1.0,94.0,1,False,D,in_the_meantime_du_h
real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.677,0.35400000000000004,0.6291101268196088,0.323,False,False,True,0.8999999999999998,0.9837592901087094,16.190760695616845,17.423365983785228,0.0,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_pro1
real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.635,0.27,0.6562408706276686,0.365,False,False,True,0.8999999999999998,0.9837592901087094,15.761310024509475,17.074552659442748,0.0,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_pro1
real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,A,False,,0.834,0.713,0.5773994243049517,0.121,False,False,True,0.7999999999999999,0.9584725691323601,33.97780778322646,35.87470925902926,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.824,0.692,0.5943326723294641,0.132,False,False,True,0.7999999999999999,0.9584725691323601,33.69967882225785,35.66143037596456,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.845,0.706,0.49175989491822353,0.004,False,False,False,0.3,0.8974634153395836,31.642757511999797,33.326795176778475,0.0,0,0.0,1.0,94.0,1,False,A,lead_me_pxl_l1
real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.869,0.746,0.42141405637231677,0.001,False,False,False,0.3,0.8974634153395836,31.428942932899247,33.14147435495201,0.0,0,0.0,1.0,94.0,1,False,A,lead_me_pxl_l1
real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,A,False,,0.896,0.81,0.39233527026962717,0.086,False,False,True,0.3,0.8469489240774872,33.57587767228993,34.632241476899864,0.0,0,0.0,1.0,20.0,1,False,D,lead_me_du_d
real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.9,0.81,0.36369991375114197,0.09,False,False,True,0.3,0.8469489240774872,33.77722478537411,34.870892555935306,0.0,0,0.0,1.0,20.0,1,False,D,lead_me_du_d
real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.806,0.661,0.6288865473055191,0.145,False,False,True,0.3,0.9246692172017541,34.291312680422635,38.44302741904731,0.0,0,0.0,1.0,96.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.818,0.6779999999999999,0.6002324942068075,0.14,False,False,True,0.3,0.9246692172017541,33.95996634402343,38.12287760548383,0.0,0,0.0,1.0,96.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.793,0.624,0.6294479811380695,0.169,False,False,True,0.7999999999999999,0.9635378968229589,31.384771058080695,32.01721551859992,0.0,0,0.0,1.0,92.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.826,0.688,0.5671005092368819,0.138,False,False,True,0.7999999999999999,0.9635378968229589,31.315067486748944,31.96145073539909,0.0,0,0.0,1.0,92.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,D,False,,0.919,0.849,0.32096291921626663,0.07,False,False,True,0.7,0.8895110313258173,29.378615735511108,32.27175160117573,0.0,0,0.0,1.0,91.0,1,False,A,lead_me_du_d
real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.924,0.861,0.31263590916379874,0.063,False,False,True,0.7,0.8895110313258173,29.147340396128293,32.00488755228622,0.0,0,0.0,1.0,91.0,1,False,A,lead_me_du_d
real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.626,0.252,0.6610502784404404,0.626,True,True,True,0.9999999999999999,1.0,17.621910434490264,21.450222051051092,0.0,0,0.0,1.0,89.0,1,False,C,pouring_room_mcg_r
real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.608,0.21699999999999997,0.6766042947924295,0.608,True,True,True,0.9999999999999999,1.0,17.284763989778604,21.240974015933006,0.0,0,0.0,1.0,89.0,1,False,C,pouring_room_mcg_r
real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.961,0.9309999999999999,0.18582092931579536,0.009,False,False,False,0.49999999999999994,0.8833249559596473,25.282809323738945,29.06522524976484,0.0002,0,0.0,1.0,93.0,1,False,A,in_the_meantime_qut_pro
real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.983,0.97,0.09539699478599281,0.004,False,False,False,0.49999999999999994,0.8833249559596473,24.650438543540297,28.410836012356732,0.0006,0,0.0,1.0,93.0,1,False,A,in_the_meantime_qut_pro
real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.553,0.10700000000000004,0.6946200515393374,0.553,True,True,True,0.3,0.9244765345627253,26.37519272958901,32.4607478746211,0.0,0,0.0,1.0,100.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,A,False,,0.509,0.018000000000000016,0.6929851718108113,0.491,False,False,True,0.3,0.9244765345627253,26.40285223095338,32.74986149243977,0.0,0,0.0,1.0,100.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.958,0.9339999999999999,0.20293112411557102,0.958,True,True,True,0.6,0.9030803184222198,35.41674763553086,37.75827623611507,0.0002,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.972,0.951,0.14346509481101122,0.972,True,True,True,0.7,0.9215012857196011,34.79327260663435,37.12897568035999,0.0004,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,B,False,,0.646,0.29200000000000004,0.64988769228922,0.646,True,True,True,0.9999999999999999,1.0,23.746288658346476,25.232700843777387,0.0,0,0.0,1.0,99.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.593,0.186,0.6757480339013497,0.593,True,True,True,0.9999999999999999,1.0,23.38132197799502,24.940807136443503,0.0002,0,0.0,1.0,99.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,E,False,,0.987,0.979,0.07803322816568155,0.987,True,True,True,0.8999999999999998,0.9851843795188774,15.545625144091337,19.51109446973748,0.012,0,0.0,1.0,92.0,1,False,E,in_the_meantime_du_h
real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.976,0.96,0.12849884275368362,0.976,True,True,True,0.9999999999999999,1.0,15.647518803940846,19.466323961290705,0.0174,0,0.0,1.0,92.0,1,False,E,in_the_meantime_du_h
real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,laplace,D,False,,0.979,0.966,0.11586092696432874,0.013,False,False,True,0.7,0.8858046215162412,21.674773140377173,23.563307252698547,0.0002,0,0.0,1.0,92.0,1,False,C,in_the_meantime_du_i
real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,D,False,,0.993,0.986,0.04170835854189348,0.0,False,False,False,0.6,0.8699071291643163,21.74184444235292,24.037620108371513,0.0008,0,0.0,1.0,92.0,1,False,C,in_the_meantime_du_i
real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.642,0.28500000000000003,0.6591379139178509,0.642,True,True,True,0.7,0.9737241101925536,30.310199836977166,32.69024006701535,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.601,0.20399999999999996,0.6851907255325428,0.601,True,True,True,0.7,0.9737241101925536,30.030496221653863,32.52517649197779,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.975,0.96,0.13373214081276247,0.0,False,False,False,0.3,0.8666351101859238,29.747847695429744,32.092934291688536,0.0,0,0.0,1.0,86.0,1,False,A,in_the_meantime_qut_b
real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.987,0.978,0.0773957514207852,0.0,False,False,False,0.39999999999999997,0.8810243876185455,29.408554574945537,31.625332729781782,0.0002,0,0.0,1.0,86.0,1,False,A,in_the_meantime_qut_b
real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,categorical_design,Stimulus baseline,laplace,E,False,,0.633,0.266,0.6573397035288462,0.633,True,True,True,0.7999999999999999,0.9881046886431227,20.559477616847534,23.918591472572125,0.0,0,0.0,1.0,100.0,1,False,E,pouring_room_mcg_r
real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.641,0.28300000000000003,0.6597225879645369,0.641,True,True,True,0.49999999999999994,0.975234070991826,20.65230184534459,24.118142645503507,0.0,0,0.0,1.0,100.0,1,False,E,pouring_room_mcg_r
real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,categorical_design,Stimulus baseline,laplace,C,False,,0.628,0.256,0.6600115406504978,0.628,True,True,True,0.7,0.9768780908202244,26.95074293397108,31.778883940441048,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.62,0.24,0.6640641265641081,0.62,True,True,True,0.7,0.9768780908202244,26.72631518681614,31.690742187773417,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.987,0.979,0.07803322816568155,0.005,False,False,False,0.6,0.8999851358658147,21.943401166979264,24.50228131052424,0.0,0,0.0,1.0,98.0,1,False,C,in_the_meantime_qut_pro
real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,E,False,,0.994,0.99,0.04049702375990301,0.002,False,False,False,0.7,0.9114012212887749,22.270085931501942,24.792300076128203,0.0,0,0.0,1.0,98.0,1,False,C,in_the_meantime_qut_pro
