prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,56.19087183921876,6.567968990222777,43.9266434873173,67.76750643921564,0.861,True,True,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,33.61036323955909,6.638918191710002,21.63046279578157,46.83982860753424,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),8.0,46.218008081834306,6.474303441149734,34.339540353484075,58.46233629657005,0.019,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,43.84871990009469,6.552276242562817,32.1296832578564,56.77531176822724,0.005,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.0,50.127020882839105,6.470638699137161,38.17029055640485,61.70440745982918,0.114,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,56.51932015012626,6.469845632603983,45.17282155816256,69.15026331034329,0.87,True,True,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,32.6803601593303,6.384910690537182,20.886647333610078,44.80628688903596,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),8.0,45.49994753314707,6.318297870965522,32.886634128662294,56.27109675209152,0.013,False,False,False,laplace,0.0
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,43.75798077337607,6.338311966187886,31.122391847311697,54.74725680220305,0.003,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,46.506006573223345,6.521097068253138,34.24693758461191,58.63880841069816,0.01,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,40.01557551126554,6.301831679805914,27.380477636010383,50.752859547154685,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,44.87424029262439,6.539035424688922,33.44290381358306,57.91155452591532,0.006,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,51.945711457785926,6.445469266481039,39.711005845841875,63.64297606084248,0.172,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,56.88202656543464,6.515573309042948,45.124487511091914,69.35026715824725,0.812,True,True,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,45.69968961192216,6.533079496476044,33.24150137270446,58.39398184974697,0.009,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,39.05730809592441,6.411308932486717,27.94541728100909,52.022327327200074,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,44.44954551192216,6.389952739823698,32.23913561020594,56.134349317028764,0.004,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,52.227420768911266,6.414023369564677,41.31674958271637,64.73714654760678,0.196,False,False,False,laplace,0.0
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,56.85782613754937,6.531424073909434,45.20620753392572,69.46295703132253,0.791,True,True,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,31.45032395328308,6.511376509354905,19.767584970051043,44.00789403630138,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),49.0,55.071293909322556,6.436694318668593,43.013765574546525,67.3090532614418,0.915,True,True,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,47.363180550308755,6.395261481116926,35.586328615315225,59.75888811769495,0.064,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,44.239370261002726,6.465235442657277,33.36851500855424,57.431776216142744,0.016,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),7.0,42.646523843131945,6.545896858581563,30.663215968578044,55.39147051379285,0.005,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.0,30.408798852864997,6.496885643563039,17.949190227590215,42.68310853656049,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.0,55.2584890982161,6.535196757903126,44.3881952497542,67.59144976454054,0.913,True,True,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,C,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.0,47.47965867240664,6.42885196944783,34.72744024728449,58.46570140689804,0.065,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,43.50368499523877,6.42762737718688,31.97116547751972,55.96582429365936,0.014,False,False,False,laplace,0.0
real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),7.0,42.12700962128326,6.357834276056175,31.0067480238845,54.66928005068526,0.008,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),31.0,25.15829729540653,6.68804237931843,12.97843169541419,37.4703619780455,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,41.39749645627571,6.609275053668911,29.135458711502725,53.50938774284527,0.1,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,47.782810369912944,6.653491860858302,34.774829429311644,59.701748436320564,0.877,True,True,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),12.0,35.5574036630351,6.80933382451277,23.236557635936755,48.68004293102483,0.004,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),6.0,37.44164998506229,6.571333375121007,23.86681527048679,48.452750077998154,0.019,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),31.0,25.092014337528802,6.162173709740346,12.225486870326428,35.19537245642303,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,42.02770920542379,6.281951582761541,29.796162742033538,53.362707144000005,0.104,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,48.65357857821943,6.221034498749145,37.956300318873154,60.9739966731097,0.885,True,True,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),12.0,36.05519262143757,6.163049242858154,24.99994655236693,47.43811709198377,0.006,False,False,False,laplace,0.0
real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),6.0,37.67124717903702,6.262693934887429,25.441422962091508,48.85839703652286,0.005,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),10.0,40.31391995339597,6.374734777513914,27.857758188785446,51.41349656606987,0.026,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,38.598472352347706,6.395285736871811,26.98620105567413,50.42723053287288,0.012,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),74.0,43.57459387771155,6.599086968742359,32.31848678841189,56.94911523033271,0.139,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,32.79898912766124,6.4248501824013395,20.686609782198307,45.23955877937187,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),57.0,49.0673397194023,6.311841559627122,37.317897553819094,60.499915310714755,0.823,True,True,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,A,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),10.0,39.86716287504639,6.287357013147612,29.296219340514927,52.67644150904525,0.029,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,38.27363131879571,6.346605699070327,27.43106496892039,50.73546512586107,0.008,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.0,43.90978651712055,6.3975720939132135,32.71198046298609,56.84108138178566,0.134,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,D,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,31.93416062269469,6.189672765306519,20.684772346958052,43.47117314163974,0.0,False,False,False,laplace,0.0
real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,E,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.0,49.35327768135267,6.233764822192774,38.15459774817677,61.148481962445004,0.829,True,True,False,laplace,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,38.94948764028188,6.633424418998924,27.50936716605512,51.13634413562251,0.0,False,False,False,laplace,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),68.0,54.47091671643197,6.523525921310556,41.43677831880103,66.17412778111792,0.099,False,False,False,laplace,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,48.71525159780756,6.44123194894492,35.917318140671824,60.13530262023575,0.008,False,False,False,laplace,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),47.0,50.01271474548036,6.633282511966915,38.75342902055862,62.87624442555654,0.018,False,False,False,laplace,0.0
real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,60.971886357508616,6.554877840290008,46.21711940089733,71.78385203884372,0.875,True,True,False,laplace,0.0
