prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.936,0.903,0.2821648401316774,0.936,True,True,True,0.09999999999999999,0.9292463416570294,23.721562735441985,30.665304257789145,0.0002,0,0.0,1.0,85.0,1,False,C,in_the_meantime_du_h
real_loto__P026__trial_01,151,P026,group_02,P026__trial_01,P026__trial_01,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.962,0.9349999999999999,0.18439893405882848,0.962,True,True,True,0.19999999999999998,0.9354447572485908,23.097538292464254,29.703705257855372,0.0,0,0.0,1.0,85.0,1,False,C,in_the_meantime_du_h
real_loto__P026__trial_02,152,P026,group_02,P026__trial_02,P026__trial_02,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.683,0.36600000000000005,0.6245874275761895,0.0,False,False,False,-0.3,0.8776953284912183,27.352653142517664,31.95013790223612,0.0008,1,0.001,1.0,91.0,1,False,B,pouring_room_mcg_x
real_loto__P026__trial_02,152,P026,group_02,P026__trial_02,P026__trial_02,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.71,0.421,0.6088198373925378,0.0,False,False,False,-0.3,0.8776953284912183,27.417367899785443,32.00898488485536,0.0004,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_x
real_loto__P026__trial_03,153,P026,group_02,P026__trial_03,P026__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.646,0.29300000000000004,0.6567555754411224,0.353,False,False,True,0.49999999999999994,0.9323373632688415,22.696302388406224,26.360375715592227,0.0004,0,0.0,1.0,88.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_03,153,P026,group_02,P026__trial_03,P026__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.711,0.422,0.6012538685275399,0.289,False,False,True,0.49999999999999994,0.9323373632688415,22.84226376507983,26.37849430194757,0.0004,0,0.0,1.0,88.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_04,154,P026,group_02,P026__trial_04,P026__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.965,0.945,0.17561626270240271,0.0,False,False,False,-0.39999999999999997,0.8976307457337018,31.160479815032893,38.71595487695584,0.0,0,0.0,1.0,99.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_04,154,P026,group_02,P026__trial_04,P026__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.979,0.967,0.11624689995128543,0.0,False,False,False,-0.3,0.9039358064261545,31.921251207743836,39.128026135735325,0.0,0,0.0,1.0,99.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_05,155,P026,group_02,P026__trial_05,P026__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.652,0.30400000000000005,0.6461997616444423,0.348,False,False,True,0.49999999999999994,0.9486886666291412,12.134363270312923,17.893718328579943,0.0,0,0.0,1.0,92.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_05,155,P026,group_02,P026__trial_05,P026__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.709,0.418,0.6030446399239544,0.291,False,False,True,0.49999999999999994,0.9486886666291412,12.056751555851742,17.98486017257771,0.0,0,0.0,1.0,92.0,1,False,D,pouring_room_mcg_r
real_loto__P026__trial_06,156,P026,group_02,P026__trial_06,P026__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.959,0.9309999999999999,0.19671967023701414,0.0,False,False,False,-0.6,0.8275883430118112,34.94654512097619,41.26253913932235,0.0002,0,0.0,1.0,95.0,1,False,B,in_the_meantime_du_k
real_loto__P026__trial_06,156,P026,group_02,P026__trial_06,P026__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.966,0.9369999999999999,0.16258024650106648,0.0,False,False,False,-0.7,0.8209380486142361,34.4280971730797,41.0780832048814,0.0002,0,0.0,1.0,95.0,1,False,B,in_the_meantime_du_k
real_loto__P027__trial_01,157,P027,group_02,P027__trial_01,P027__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.557,0.11400000000000005,0.6866350322126447,0.557,True,True,True,0.19999999999999998,0.9401160289562279,28.327425763284815,34.21197582714865,0.0,0,0.0,1.0,85.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_01,157,P027,group_02,P027__trial_01,P027__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.56,0.12000000000000005,0.6859298002523728,0.56,True,True,True,0.19999999999999998,0.9401160289562279,28.398394845528202,34.33942348263576,0.0,0,0.0,1.0,85.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_02,158,P027,group_02,P027__trial_02,P027__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.942,0.9079999999999999,0.2607647605659029,0.942,True,True,True,0.9999999999999999,1.0,18.16868741533504,20.382944116551933,0.0052,0,0.0,1.0,86.0,1,False,C,in_the_meantime_du_h
real_loto__P027__trial_02,158,P027,group_02,P027__trial_02,P027__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.96,0.9259999999999999,0.18485251124641264,0.96,True,True,True,0.8999999999999998,0.9725670038178408,18.86882532485485,21.204995618072136,0.0072,0,0.0,1.0,86.0,1,False,C,in_the_meantime_du_h
real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.635,0.272,0.670035175847137,0.635,True,True,True,0.7,0.986070840218124,15.87427598308457,18.778498205141897,0.0,0,0.0,1.0,92.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_03,159,P027,group_02,P027__trial_03,P027__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.691,0.38199999999999995,0.6182982061972738,0.691,True,True,True,0.7,0.986070840218124,15.863092751412376,18.61777687745202,0.0,0,0.0,1.0,92.0,1,False,A,pouring_room_mcg_pro1
real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.972,0.954,0.14596889447451888,0.018,False,False,True,0.7,0.8771366007290767,28.31759522943944,30.501749235613424,0.0002,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P027__trial_04,160,P027,group_02,P027__trial_04,P027__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.984,0.969,0.08577464326618654,0.001,False,False,False,0.6,0.8687176109250669,29.01708997773168,31.41365775934847,0.0002,0,0.0,1.0,100.0,1,False,B,in_the_meantime_du_i
real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.925,0.871,0.31085596207648103,0.925,True,True,True,0.6,0.9042939020503032,35.87005082658859,37.40069154141104,0.0,0,0.0,1.0,94.0,1,False,D,in_the_meantime_du_h
real_loto__P027__trial_05,161,P027,group_02,P027__trial_05,P027__trial_05,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.955,0.9259999999999999,0.21280795019759546,0.955,True,True,True,0.7,0.9163274907016349,35.208663895672565,36.60566672655916,0.0,0,0.0,1.0,94.0,1,False,D,in_the_meantime_du_h
real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.64,0.281,0.6603029086484656,0.64,True,True,True,0.9999999999999999,1.0,16.45878602176968,17.35149696239461,0.0,1,0.001,1.0,91.0,1,False,B,pouring_room_mcg_pro1
real_loto__P027__trial_06,162,P027,group_02,P027__trial_06,P027__trial_06,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.686,0.37200000000000005,0.6222638287869882,0.686,True,True,True,0.9999999999999999,1.0,16.36478879765648,17.117468705763006,0.0,0,0.0,1.0,91.0,1,False,B,pouring_room_mcg_pro1
real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.722,0.57,0.8174609764346038,0.152,False,False,True,0.7999999999999999,0.9584725691323601,34.49132453795808,36.28286270424566,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_01,163,P028,group_01,P028__trial_01,P028__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.758,0.598,0.7387236507287107,0.16,False,False,True,0.7999999999999999,0.9584725691323601,33.9817203969604,35.80445678318945,0.0,0,0.0,1.0,91.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.829,0.6689999999999999,0.5035036443804194,0.002,False,False,False,0.3,0.8974634153395836,31.95748987397077,33.6578100656689,0.0,0,0.0,1.0,94.0,1,False,A,lead_me_pxl_l1
real_loto__P028__trial_02,164,P028,group_01,P028__trial_02,P028__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.81,0.627,0.5162002013589173,0.0,False,False,False,0.3,0.8974634153395836,31.848752135889196,33.5698202340308,0.0,0,0.0,1.0,94.0,1,False,A,lead_me_pxl_l1
real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.867,0.751,0.44668860438923247,0.116,False,False,True,0.3,0.8469489240774872,32.849577747247324,33.89167140152955,0.0,0,0.0,1.0,20.0,1,False,D,lead_me_du_d
real_loto__P028__trial_03,165,P028,group_01,P028__trial_03,P028__trial_03,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.882,0.771,0.38948266219509087,0.111,False,False,True,0.3,0.8469489240774872,33.07973549904839,34.14776114782328,0.0,0,0.0,1.0,20.0,1,False,D,lead_me_du_d
real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.706,0.5379999999999999,0.820646460195349,0.168,False,False,True,0.3,0.9246692172017541,34.82571229851382,38.834999872339566,0.0,0,0.0,1.0,96.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_04,166,P028,group_01,P028__trial_04,P028__trial_04,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.746,0.552,0.7227549836218894,0.194,False,False,True,0.3,0.9246692172017541,34.486654296268945,38.73706502318072,0.0,0,0.0,1.0,96.0,1,False,D,id_like_to_know_pxl_s3
real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.735,0.586,0.7919709189020258,0.149,False,False,True,0.7999999999999999,0.9635378968229589,31.99379762353725,32.48724472040762,0.0,0,0.0,1.0,92.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P028__trial_05,167,P028,group_01,P028__trial_05,P028__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.758,0.588,0.7236549947800712,0.17,False,False,True,0.7999999999999999,0.9635378968229589,31.494191499208,31.981993952450267,0.0,1,0.001,1.0,92.0,1,False,A,id_like_to_know_pxl_s3
real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.875,0.763,0.4271547829385647,0.112,False,False,True,0.7,0.8895110313258173,28.98636943026658,31.993263961039908,0.0,0,0.0,1.0,91.0,1,False,A,lead_me_du_d
real_loto__P028__trial_06,168,P028,group_01,P028__trial_06,P028__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.888,0.781,0.37361050847318655,0.107,False,False,True,0.7,0.8895110313258173,28.964423710073532,31.907756978719625,0.0,0,0.0,1.0,91.0,1,False,A,lead_me_du_d
real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.658,0.318,0.654630629821488,0.34,False,False,True,0.8999999999999998,0.9651051003352142,18.163980287222422,22.12201796994878,0.0,1,0.001,1.0,89.0,1,False,C,pouring_room_mcg_r
real_loto__P029__trial_01,169,P029,group_02,P029__trial_01,P029__trial_01,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.735,0.47,0.5782220581743532,0.265,False,False,True,0.8999999999999998,0.9651051003352142,18.095096381825496,22.22014147715882,0.0,0,0.0,1.0,89.0,1,False,C,pouring_room_mcg_r
real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.957,0.9289999999999999,0.205172954060221,0.015,False,False,False,0.49999999999999994,0.8833249559596473,25.255637212025412,29.026113745045013,0.0002,0,0.0,1.0,93.0,1,False,A,in_the_meantime_qut_pro
real_loto__P029__trial_02,170,P029,group_02,P029__trial_02,P029__trial_02,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.974,0.958,0.13787339874853094,0.016,False,False,True,0.7999999999999999,0.9508242051040731,24.74504993210756,28.187325862640805,0.0,0,0.0,1.0,93.0,1,False,A,in_the_meantime_qut_pro
real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.757,0.514,0.554513365398235,0.243,False,False,True,-0.09999999999999999,0.7607656268220916,27.505067594003968,33.65757978138612,0.0,0,0.0,1.0,100.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_03,171,P029,group_02,P029__trial_03,P029__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.779,0.558,0.5281707172134007,0.221,False,False,True,-0.09999999999999999,0.7607656268220916,27.592067661005803,33.77677443863213,0.0,0,0.0,1.0,100.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.923,0.878,0.32365013460674885,0.923,True,True,True,0.6,0.9030803184222198,36.64360449553687,38.84745708180809,0.0002,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P029__trial_04,172,P029,group_02,P029__trial_04,P029__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.951,0.9149999999999999,0.22390838207005098,0.951,True,True,True,0.7,0.9215012857196011,35.774471941369924,37.74435778374209,0.0002,0,0.0,1.0,100.0,1,False,C,in_the_meantime_du_h
real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.686,0.37200000000000005,0.6222638287869882,0.314,False,False,True,0.8999999999999998,0.93987939537497,24.109382506205836,26.12564102998129,0.0,0,0.0,1.0,99.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_05,173,P029,group_02,P029__trial_05,P029__trial_05,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.716,0.432,0.5966915958005322,0.284,False,False,True,0.8999999999999998,0.93987939537497,23.797112855763466,25.83834920868704,0.0,0,0.0,1.0,99.0,1,False,B,pouring_room_mcg_r
real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.95,0.9189999999999999,0.231718449674078,0.95,True,True,True,0.8999999999999998,0.9851843795188774,14.879374446728374,19.30765890298846,0.0086,0,0.0,1.0,92.0,1,False,E,in_the_meantime_du_h
real_loto__P029__trial_06,174,P029,group_02,P029__trial_06,P029__trial_06,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.967,0.944,0.16526311598249058,0.967,True,True,True,0.9999999999999999,1.0,15.390903473615754,19.316474493130354,0.0122,0,0.0,1.0,92.0,1,False,E,in_the_meantime_du_h
real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.969,0.952,0.15954344059641531,0.017,False,False,True,0.7,0.8858046215162412,20.49634702124262,22.447473507343364,0.0002,0,0.0,1.0,92.0,1,False,C,in_the_meantime_du_i
real_loto__P030__trial_01,175,P030,group_02,P030__trial_01,P030__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.984,0.97,0.0880622993069862,0.002,False,False,False,0.6,0.8699071291643163,21.20496686124023,23.494236267311976,0.0004,0,0.0,1.0,92.0,1,False,C,in_the_meantime_du_i
real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.645,0.29400000000000004,0.6724076827678653,0.351,False,False,True,0.6,0.9606134366947394,31.061938613524735,33.25529352241673,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_02,176,P030,group_02,P030__trial_02,P030__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.697,0.39399999999999996,0.6133848076127131,0.303,False,False,True,0.6,0.9606134366947394,30.904303717093818,33.11972359065036,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.955,0.9249999999999999,0.21216427435664187,0.0,False,False,False,0.3,0.8666351101859238,30.30902478758557,32.92266771006769,0.0002,0,0.0,1.0,86.0,1,False,A,in_the_meantime_qut_b
real_loto__P030__trial_03,177,P030,group_02,P030__trial_03,P030__trial_03,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.965,0.9359999999999999,0.1677495253050396,0.0,False,False,False,0.39999999999999997,0.8810243876185455,29.696787720294374,32.03580450854661,0.0,0,0.0,1.0,86.0,1,False,A,in_the_meantime_qut_b
real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.683,0.36600000000000005,0.6245874275761895,0.317,False,False,True,0.6,0.9515597670697971,20.611949849632673,24.33444789375171,0.0,0,0.0,1.0,100.0,1,False,E,pouring_room_mcg_r
real_loto__P030__trial_04,178,P030,group_02,P030__trial_04,P030__trial_04,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.732,0.46399999999999997,0.5812594319855474,0.268,False,False,True,0.6,0.9515597670697971,20.374305698350334,24.136059890445285,0.0,0,0.0,1.0,100.0,1,False,E,pouring_room_mcg_r
real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.678,0.35700000000000004,0.6351408172338138,0.321,False,False,True,0.6,0.9297678441582301,26.90834390245667,31.841650583078863,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_05,179,P030,group_02,P030__trial_05,P030__trial_05,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.729,0.45799999999999996,0.5842509278894263,0.271,False,False,True,0.6,0.9297678441582301,26.77425285693123,31.67366974593593,0.0,0,0.0,1.0,100.0,1,False,C,pouring_room_mcg_r
real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.981,0.97,0.10705331581429511,0.008,False,False,False,0.6,0.8999851358658147,21.05323340683979,23.629831889948083,0.0,0,0.0,1.0,98.0,1,False,C,in_the_meantime_qut_pro
real_loto__P030__trial_06,180,P030,group_02,P030__trial_06,P030__trial_06,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.982,0.968,0.09968463411895839,0.014,False,False,True,0.7,0.9114012212887749,21.589239988807385,23.973803739281752,0.0,0,0.0,1.0,98.0,1,False,C,in_the_meantime_qut_pro
real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.815,0.6699999999999999,0.588478714810951,0.036,False,False,False,0.3,0.6838289353548495,24.38291784145637,30.609634913783584,0.0006,0,0.0,1.0,86.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P031__trial_01,181,P031,group_01,P031__trial_01,P031__trial_01,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.803,0.632,0.5823697716885579,0.023,False,False,False,0.3,0.6838289353548495,24.213169624942953,30.8091814195243,0.001,0,0.0,1.0,86.0,1,False,E,id_like_to_know_pxl_s7
real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.86,0.725,0.4290361516955736,0.0,False,False,False,-0.3,0.7303383828205461,19.971263672500136,22.82913546621456,0.0028,0,0.0,1.0,15.0,1,False,E,lead_me_du_e
real_loto__P031__trial_02,182,P031,group_01,P031__trial_02,P031__trial_02,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.854,0.713,0.4399937174988971,0.0,False,False,False,-0.3,0.7303383828205461,20.410492777697623,23.23007114316122,0.0028,0,0.0,1.0,15.0,1,False,E,lead_me_du_e
real_loto__P031__trial_03,183,P031,group_01,P031__trial_03,P031__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,E,False,,0.773,0.61,0.7029408427766171,0.051,False,False,False,0.6,0.8780110661996484,15.371834761088632,20.242468128396034,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P031__trial_03,183,P031,group_01,P031__trial_03,P031__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.783,0.603,0.6348602178882269,0.033,False,False,False,0.6,0.8780110661996484,15.159208943972061,20.444000668097047,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P031__trial_04,184,P031,group_01,P031__trial_04,P031__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.917,0.8460000000000001,0.3279687458751071,0.071,False,False,True,0.7999999999999999,0.8455253392095584,19.8169508198179,26.79622066194952,0.0,0,0.0,1.0,89.0,1,False,A,lead_me_du_d
real_loto__P031__trial_04,184,P031,group_01,P031__trial_04,P031__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.902,0.8140000000000001,0.3590701343021768,0.088,False,False,True,0.7999999999999999,0.8455253392095584,19.49648697351087,26.554189275031703,0.0,0,0.0,1.0,89.0,1,False,A,lead_me_du_d
real_loto__P031__trial_05,185,P031,group_01,P031__trial_05,P031__trial_05,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.725,0.504,0.7435425001251742,0.049,False,False,False,0.09999999999999999,0.9056835737092753,10.932866271647331,12.968141842743718,0.0,0,0.0,1.0,50.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P031__trial_05,185,P031,group_01,P031__trial_05,P031__trial_05,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.751,0.535,0.674281346250007,0.027,False,False,False,0.09999999999999999,0.9056835737092753,11.021423571193257,13.15259095998545,0.0,0,0.0,1.0,50.0,1,False,A,id_like_to_know_pxl_s7
real_loto__P031__trial_06,186,P031,group_01,P031__trial_06,P031__trial_06,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.837,0.6809999999999999,0.4782739805410346,0.837,True,True,True,0.49999999999999994,0.9489968491973118,11.38789996831807,15.077024153191921,0.0002,0,0.0,1.0,37.0,1,False,C,lead_me_mcg_pro2
real_loto__P031__trial_06,186,P031,group_01,P031__trial_06,P031__trial_06,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.86,0.73,0.44709673776062386,0.86,True,True,True,0.49999999999999994,0.9489968491973118,11.873571450871747,15.504739734335528,0.0004,0,0.0,1.0,37.0,1,False,C,lead_me_mcg_pro2
real_loto__P032__trial_01,187,P032,group_02,P032__trial_01,P032__trial_01,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,D,False,,0.598,0.19599999999999995,0.6738142684948127,0.598,True,True,True,0.7999999999999999,0.9859169137773109,14.404169372369944,19.610395509738094,0.0,0,0.0,1.0,79.0,1,False,D,pouring_room_mcg_pro1
real_loto__P032__trial_01,187,P032,group_02,P032__trial_01,P032__trial_01,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.636,0.272,0.6556849848780457,0.636,True,True,True,0.7999999999999999,0.9859169137773109,14.256755426741382,19.413927137664203,0.0,0,0.0,1.0,79.0,1,False,D,pouring_room_mcg_pro1
real_loto__P032__trial_02,188,P032,group_02,P032__trial_02,P032__trial_02,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.945,0.9089999999999999,0.24843450011196788,0.945,True,True,True,0.9999999999999999,1.0,9.465810760407264,10.56955840054954,0.0002,0,0.0,1.0,79.0,1,False,A,in_the_meantime_du_h
real_loto__P032__trial_02,188,P032,group_02,P032__trial_02,P032__trial_02,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.964,0.938,0.17628691005907213,0.964,True,True,True,0.8999999999999998,0.9872549069143916,9.997911986350356,10.929965239158435,0.0,0,0.0,1.0,79.0,1,False,A,in_the_meantime_du_h
real_loto__P032__trial_03,189,P032,group_02,P032__trial_03,P032__trial_03,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.623,0.247,0.6695072798629534,0.623,True,True,True,0.8999999999999998,0.9843237935539634,16.08862660985769,17.331185609197558,0.0,0,0.0,1.0,76.0,1,False,C,pouring_room_mcg_pro1
real_loto__P032__trial_03,189,P032,group_02,P032__trial_03,P032__trial_03,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.647,0.29500000000000004,0.6561490526295242,0.647,True,True,True,0.8999999999999998,0.9843237935539634,16.061446338046544,17.349538317215178,0.0,0,0.0,1.0,76.0,1,False,C,pouring_room_mcg_pro1
